Open,High,Low,Volume,Adj Close,USD,GBP,EUR,CAD,CHF,SEK,DKK,NOK,AUD,NZD,ZAR,BHD,IDR(100),CNY,HKD,INR,PHP,SGD,KRW(100),THB,KWD,SAR,AED,MXN,TWD,answer
-0.005854800936768156,-0.007017543859649145,-0.014101057579318454,0.03706492215249613,-0.015222482435597207,0.0006422607578677741,-0.0010755356995119092,-0.0004927079227433628,-0.006237558062375581,0.0027761013880507335,0.005366726296959001,0.0,0.005384615384615321,-0.0002582311168495277,0.0028818443804032867,-0.002152852529601623,0.0006288699690402133,0.0,0.0016286644951140072,0.0,0.013698630136986356,0.005649717514124353,0.00016753224995813554,-0.005934718100890191,-0.004016064257028162,0.0002859900618452649,0.0009633911368014392,0.0004716981132075748,0.001779359430605032,0.0,1.0
-0.004711425206124886,-0.0011778563015312216,0.004767580452920139,-0.6028073905023916,0.007134363852556502,0.001668806161745806,0.00289879079012767,0.00019718032140381148,0.004407051282051322,0.00276841598459332,0.001779359430605032,0.0,0.005355776587605332,0.0007748934521500939,-0.0015212981744421317,0.004314994606256839,0.0016920473773265332,0.0,0.0024390243902439046,0.0019980019980019303,0.0,0.0,0.0006700167504187782,-0.005970149253731294,0.0040322580645162365,0.0016797112326221164,0.0014436958614050255,0.001885902876001877,-0.003552397868561208,0.0038910505836575737,0.0
0.014201183431952646,0.01297169811320753,0.014234875444839812,0.9674056583147492,0.010625737898465104,-0.0017941817249775838,0.008010570649929827,0.006407097092163472,0.00797766254487442,0.0048013443764252095,0.010657193605683846,0.00659340659340657,0.007610350076103556,0.016260162601626105,0.015574741831725136,0.020408163265306145,-0.0018339768339767915,0.0,-0.0032441200324412334,-0.001994017946161497,0.0,0.0,0.0055239370605959515,0.010510510510510551,0.00401606425702794,-0.0017839303553589536,-0.0014416146083612302,-0.0014117647058824456,0.010695187165775222,-0.00387596899224818,0.0
-0.003500583430571802,-0.00465657741559955,-0.005847953216374324,-0.5301005054164463,-0.007009345794392496,0.0030812684555141523,0.002621661477961501,-0.002252693437805986,0.0027700831024930483,-0.0029865010154103144,-0.002636203866432485,-0.0021834061135370675,-0.004531722054380682,0.0003809523809523707,0.0010001666944490228,0.00210526315789461,0.0033845856300165345,0.0,0.004882017900732283,0.0029970029970030065,0.006756756756756799,0.00561797752808979,0.003995338771433321,0.004457652303120341,0.0,0.004860962184573658,0.002887391722810273,0.002827521206409056,-0.0017636684303350414,0.0038910505836575737,0.0
0.012880562060889833,0.011695906432748648,0.010588235294117565,4.567287863021474,0.0117647058823529,-0.0023038525534364585,-0.006700441248569944,-0.0014724649062530792,0.0028939752696659493,-0.0026359932901989236,-0.0017621145374449032,-0.0014587892049600093,-0.00834597875569043,0.005077430820005224,0.004995836802664577,0.0031512605042018915,-0.0026021588280649155,0.0,-0.0016194331983805377,-0.0019920318725099584,-0.006711409395973145,0.0,-0.00016580998176096706,0.004437869822485174,0.0,-0.003379099381091266,-0.002399232245681393,-0.0028195488721806106,-0.007067137809187329,0.0,1.0
-0.011560693641618491,-0.006936416184971095,-0.005820721769499437,-0.9054999167400147,-0.0011627906976744429,0.0010262989095572994,0.0026324448831851477,0.0017695635076682148,0.0034102833158446977,0.0012013455069679324,0.0008826125330978485,0.0014609203798394699,0.003060443764345777,0.0010103561505430125,0.0014913007456502925,0.0020942408376962707,0.0010629046284664767,0.0,0.0016220600162206722,0.0009980039920158834,0.0,0.0,0.0011608623548922115,-0.002945508100147376,0.0,0.0010350119561726157,0.0009620009620008307,0.001413760603204528,0.003558718861209842,0.0,0.0
0.0011695906432749315,0.0,0.0,1.0444844016901915,-0.00465657741559955,-0.0025631167499680085,0.0009025270758122872,-0.0014720314033366266,-0.0019607843137255943,-0.00011999040076804413,0.002645502645502562,-0.0014587892049600093,-0.0038138825324178782,-0.0031541761291951076,-0.00496360026472531,0.0,-0.0023166023166022454,0.0,-0.0024291497975708065,-0.001994017946161497,-0.006756756756756799,-0.005586592178770999,-0.006128871956269655,-0.010339734121122546,-0.008000000000000007,-0.002210496292070707,-0.0024026910139354207,-0.002823529411764669,-0.014184397163120588,-0.00387596899224818,1.0
-0.007009345794392496,-0.006984866123399325,-0.00936768149882905,0.2492612397101246,-0.002339181286549752,0.0014133367596043112,-0.013525698827772659,-0.011990171990171938,-0.005370006548788386,-0.009360374414976613,-0.01055408970976246,-0.011687363038714427,-0.009954058192955695,-0.007467409188710361,-0.006983704689058845,-0.006269592476489061,0.0008707430340557654,0.0,0.0016233766233766378,0.0019980019980019303,0.0,0.0,-0.0016666666666667052,0.004477611940298498,-0.004032258064516014,0.0003573215179015765,0.0014450867052022698,0.0014157621519583774,0.003597122302158251,0.0,1.0
0.007058823529411784,0.0058616647127784915,0.009456264775413725,-0.08264224265378817,0.004689331770222793,-0.002694380292532661,-0.00465348180156222,0.0014920919128618149,0.0035554385040821312,0.0014536644457905368,0.002666666666666595,0.0014781966001480296,0.0030935808197989356,0.008798775822494331,0.007200267916945835,0.001051524710830698,-0.0024166263895601947,0.0,-0.002431118314424552,-0.0029910269192422456,0.0,0.0,-0.00033388981636051085,0.0014858841010401136,-0.0080971659919028,-0.003786255179311304,-0.0028860028860028253,-0.0023562676720073616,-0.005376344086021501,0.0,1.0
0.011682242990654235,0.013986013986013957,0.014051522248243575,1.6778684184272525,0.010501750291715295,-0.013765598867876094,0.001252295875772358,-0.006754072308303605,-0.006167169662773864,-0.005322366033627679,-0.0026595744680850686,-0.0073800738007381295,-0.0007710100231302919,0.0036657818227785466,0.0059850374064838174,0.0,-0.01405038759689925,-0.023255813953488413,-0.011372867587327473,-0.013000000000000123,-0.013605442176870763,-0.011235955056179803,-0.0045090180360721765,-0.008902077151335397,0.0,-0.011258515596988095,-0.013506994693680663,-0.013698630136986467,0.010810810810810922,-0.015564202334630406,1.0
-0.004618937644341847,-0.006896551724137945,-0.006928406466512715,-0.36901517431113784,-0.0034642032332563577,0.0011740151317505276,-0.0006670557825398937,-0.007099999999999884,0.0,-0.008755928493250575,-0.001777777777777767,-0.0074349442379182396,-0.0030864197530865445,-0.0001259445843829754,-0.0018178813419269524,-0.007352941176470673,0.001179361179361127,0.0,0.0008216926869351049,0.0010131712259373593,0.0,0.0,0.0015098137896327746,0.0,-0.008163265306122436,0.0007977951842181863,0.0009779951100243878,0.0009578544061301653,0.0017825311942958333,0.0,0.0
-0.001160092807424573,-0.0023148148148147696,-0.015116279069767424,0.29268458844848966,-0.01390498261877171,0.006123778501628596,-0.0016687526074258274,-0.005539329237586932,0.0,-0.005398110661268718,-0.006233303650934996,-0.005992509363295873,-0.006191950464396245,-0.002519208968383979,-0.001986754966887383,0.0,0.006429763423971835,0.011904761904761862,0.004105090311987025,0.006072874493926905,0.01379310344827589,0.0,0.0011725293132327508,0.0,0.008230452674897082,0.005761287049786068,0.006350757205666913,0.0062200956937801255,0.0,0.011857707509881577,1.0
-0.009291521486643473,-0.0058004640371229765,0.007083825265643551,-0.1377862568599757,0.003525264394829586,-0.004273504273504258,-0.006519013790221462,-0.006177840794004408,-0.007525745973065656,-0.0006167509559639184,-0.0017921146953404632,-0.005275056518462717,-0.0015576323987538387,-0.004040914256850492,0.005308560053085554,-0.002116402116402072,-0.004047793221165663,-0.0117647058823529,-0.005723630417007408,-0.004024144869215207,0.0,-0.011363636363636354,-0.006190396519993424,-0.004491017964071808,-0.01224489795918382,-0.00853838671326157,-0.004368932038834927,-0.004279600570613384,0.0,0.0,0.0
0.004689331770222793,0.001166861143523823,0.0023446658851113966,-0.3838185856033903,0.0011709601873535203,0.0002601118480947129,0.0006730041221503225,-0.0009171507184345673,0.0049221764001596835,-0.0018513947173536272,0.0,-0.0007575757575757347,-0.0015600624024960652,0.00291619120070985,0.006765676567656698,0.005302226935312904,0.0,0.0,0.000822368421052655,0.0,0.013605442176870763,0.005747126436781658,0.0018518518518517713,-0.00300751879699257,0.004132231404958775,0.0006177325581395721,0.0,0.0,0.003558718861209842,0.0,0.0
-0.003500583430571802,-0.0034965034965035446,-0.007017543859649145,-0.47738965968759506,-0.005847953216374324,0.00013002210375767653,-0.009079445145018905,-0.0027539779681763354,-0.0006619009796136055,-0.0025967602324720174,-0.0035906642728905647,-0.0030326004548899554,-0.005468750000000022,0.0025284450063212116,0.004589411571873425,0.00421940928270037,0.00039173440407402893,0.0,0.0008216926869351049,0.0,0.0,0.0,0.0006721559401781096,0.0015082956259426794,-0.004115226337448652,0.001198387623924102,0.0004875670404680399,0.0,0.0035460992907803135,0.00390625,1.0
0.003512880562060783,0.010526315789473717,0.009422850412249772,3.4329334649355907,0.015294117647058902,-0.0014300572022880598,-8.483922965984991e-05,0.006955098701033169,-0.0007948072592395272,0.008802380362013418,0.0,0.00684410646387823,0.00471327572662994,0.0013871374527112401,-0.005710556371349318,0.0021008403361344463,-0.0016642192853646431,0.0,-0.0024630541871920597,-0.0010101010101010166,0.0,-0.005714285714285672,0.0025188916876575096,0.004518072289156683,0.004132231404958775,-0.0028654334421471805,-0.0014619883040936088,-0.0014326647564470996,0.005300353356890497,0.0,0.0
-0.004667444574095736,-0.01273148148148151,-0.011668611435239229,-0.17216121398618967,-0.016222479721900385,0.0003905741439915733,-0.0027150856948922053,-0.013103098019299209,-0.005700649608909036,-0.010814796608086596,-0.012612612612612484,-0.012839879154078582,-0.009382329945269663,-0.006422364941442993,-0.0006563833278634412,-0.012578616352201144,0.000392233771327577,0.011904761904761862,0.0008230452674897748,0.0,0.0,0.011494252873563315,-0.004690117252931336,-0.0029985007496251548,-0.004115226337448652,0.0004001309519476859,0.00048804294777937685,0.0004782400765184214,-0.008787346221441283,0.0,1.0
0.0011723329425556983,0.008206330597889888,0.007083825265643551,-0.251732722771253,0.012956419316843437,0.0006507027589797154,0.0033180193976518613,0.0034993824619184988,0.008000000000000007,0.0009939122872406614,0.005474452554744325,0.003060443764345777,0.003946329913180779,0.00735107731305451,0.0034482758620690834,0.009554140127388422,0.0008821799647127371,-0.0117647058823529,-0.000822368421052655,0.0010111223458038054,0.006711409395973256,-0.005681818181818232,0.004712218108380961,0.009022556390977376,0.0,-7.272198385566142e-05,0.0004878048780487809,0.0009560229445506607,0.007092198581560183,-0.0038910505836574627,1.0
0.005854800936768045,0.015116279069767424,0.004689331770222793,-0.015787872922830237,0.006976744186046435,-0.0014306151645206988,-0.0018655134401764917,0.004410256410256386,0.00026455026455041164,0.0050887427082042525,0.008166969147005432,0.005339435545385296,0.0015723270440251014,0.00352289884247603,0.005563737522500389,0.00525762355415349,-0.0014200372147683549,0.011904761904761862,-0.0008230452674896638,-0.0010101010101010166,0.006666666666666599,0.005714285714285783,0.001842546063651529,0.0,0.0,0.0,-0.0014627011214042307,-0.0014326647564470996,0.007042253521126751,0.0,1.0
0.01396973224679865,0.008018327605956443,0.016336056009334854,1.1543759598456758,0.012702078521940052,0.0,0.006626454846657026,0.007964872868375217,0.0034382438508329116,0.008891084218325407,0.011701170117011772,0.006828528072837514,0.008634222919937207,0.0017552657973922692,0.002929210740439281,0.008368200836819994,-0.00024518217035263135,0.0,0.0008237232289949326,0.0,0.013245033112582849,0.005681818181818121,0.005350275873599708,0.007451564828613977,0.0,0.0010909090909090313,0.0,0.0,0.00874125874125875,0.0,1.0
0.01722158438576349,0.013636363636363669,0.016073478760045834,0.3131227954264404,0.010262257696693311,0.004688721021099296,0.008608321377331585,0.013068584743187284,0.004480759093305364,0.012484700122398884,0.01690391459074725,0.0135644310474754,0.015564202334630517,0.005757196495619343,0.0047055005679053075,0.011410788381742698,0.004953894447714324,0.0117647058823529,0.004938271604938205,0.005055611729019027,0.006535947712418277,0.0,0.00881423582238483,0.00591715976331364,0.012396694214876103,0.005739193606974169,0.0048828125,0.004304160688665792,0.010398613518197708,0.0078125,1.0
0.003386004514672747,0.0,0.002259887005649608,-0.7218147031271206,0.004514672686230181,-0.0014259787399533153,0.0015898251192367763,-0.006800000000000028,-0.004460771451062717,-0.006286266924564798,-0.008748906386701671,-0.006691449814126393,-0.005363984674329525,0.0033598805375807395,0.0017764857881137353,-0.006153846153846176,-0.001464200302601304,0.0,-0.0008190008190009923,-0.001006036217303774,-0.006493506493506551,0.005649717514124353,-0.002472799208704246,-0.0014705882352941124,-0.008163265306122436,-0.0017697197341809412,-0.001457725947521804,-0.0009523809523809268,0.0017152658662091813,-0.00387596899224818,0.0
0.004499437570303799,0.0033632286995515237,0.0022547914317925244,-0.2043919823416369,0.0,-0.00025963910164861215,0.0017543859649122862,0.009464357631897125,0.007116499736425919,0.011070559610705466,0.007943512797881747,0.009730538922155807,0.012326656394453073,0.0058290958700235596,0.007899403514428638,0.0010319917440659854,-0.0002443912214673549,0.0,0.0,-0.001007049345417954,0.006535947712418277,0.00561797752808979,0.004296810444554655,0.00589101620029453,0.012345679012345512,0.0008321574586636071,-0.00048661800486626827,-0.00047664442326034173,0.0034246575342467,0.0,1.0
0.002239641657334923,0.010055865921787754,0.0056242969628796935,1.0027519162460274,0.012359550561797716,0.010258407998961161,0.013259944958718961,0.011071214841412269,0.007982203611619942,0.008903862351100855,0.008756567425569184,0.010378057820607856,0.0060882800608828,0.009001233045622836,0.008157389635316648,0.008247422680412342,0.010022489488608732,0.011627906976744207,0.009836065573770592,0.010080645161290258,0.012987012987013102,0.005586592178770999,0.011025176896494848,0.01024890190336758,0.008130081300812941,0.011351312269539449,0.010223953261927932,0.010014306151645336,0.011945392491467421,0.011673151750972943,0.0
0.006703910614525244,-0.0011061946902655162,0.0022371364653244186,-0.07646610758052108,-0.0033296337402886067,-0.0002570694087402625,0.0022222222222221255,0.0046364802209726275,0.00506296248214988,0.005485986881335725,0.0017361111111111605,0.005135730007336692,0.006807866868381307,0.007576683367958026,0.008884658099317821,0.010224948875255713,-0.00029043032092546106,0.011494252873563315,0.0,0.0,0.0,0.005555555555555536,0.006184895833333481,0.004347826086956497,0.0,0.0004289390906491164,0.0,0.0,0.008431703204047292,0.0038461538461538325,1.0
-0.004439511653718142,-0.001107419712070845,-0.0022321428571429047,0.5595801713437831,-0.00111358574610243,-0.004885574697865769,-0.004188223700418714,-0.005989787902592303,-0.003616636528028905,-0.004625785790534964,-0.011265164644713943,-0.00583941605839422,-0.004507888805409532,-0.004851425106125018,-0.0026733763170310176,0.002024291497975561,-0.004890330702561285,-0.011363636363636354,-0.004870129870129913,-0.003992015968063756,0.0064102564102563875,0.0,-0.006793917825946294,-0.008658008658008587,0.0,-0.004859225382306764,-0.005301204819277094,-0.0047214353163362865,-0.006688963210702337,-0.007662835249042099,0.0
-0.0033444816053511683,-0.005543237250554278,-0.004474272930648726,-0.4412630105380497,-0.004459308807134854,-0.007881136950904422,-0.004783110671284785,0.0005927096710460766,-0.007129893699766576,0.0009532888465204614,-0.004382120946538226,0.0007342143906021725,-0.0022641509433961593,-0.006825106642291301,-0.003941974140649673,-0.003030303030303161,-0.0075905021409108375,-0.011494252873563204,-0.00815660685154973,-0.008016032064128265,-0.006369426751592355,-0.011049723756906049,-0.002442996742671011,-0.005822416302765698,0.0,-0.005385609651012535,-0.007751937984496138,-0.00806451612903214,0.0,-0.0038610038610037423,1.0
