High,Low,Adj Close,GBP,CAD,CHF,AUD,IDR(100),INR,PHP,KRW(100),THB,KWD,TWD,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10,day_11,day_12,day_13,day_14,day_15,day_16,day_17,day_18,day_19,day_20,day_21,day_22,day_23,day_24,day_25,day_26,day_27,day_28,day_29,day_30,day_31,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,answer,"SEK_bin_(-0.068, -0.0105]","SEK_bin_(-0.0105, -0.00609]","SEK_bin_(-0.00609, -0.00346]","SEK_bin_(-0.00346, -0.00154]","SEK_bin_(-0.00154, 0.000598]","SEK_bin_(0.000598, 0.00221]","SEK_bin_(0.00221, 0.00413]","SEK_bin_(0.00413, 0.00655]","SEK_bin_(0.00655, 0.01]","SEK_bin_(0.01, 0.0825]","SGD_bin_(-0.0473, -0.00699]","SGD_bin_(-0.00699, -0.00403]","SGD_bin_(-0.00403, -0.00225]","SGD_bin_(-0.00225, -0.000919]","SGD_bin_(-0.000919, 0.000282]","SGD_bin_(0.000282, 0.00138]","SGD_bin_(0.00138, 0.00265]","SGD_bin_(0.00265, 0.00424]","SGD_bin_(0.00424, 0.00671]","SGD_bin_(0.00671, 0.0634]","Volume_bin_(-0.927, -0.512]","Volume_bin_(-0.512, -0.388]","Volume_bin_(-0.388, -0.276]","Volume_bin_(-0.276, -0.155]","Volume_bin_(-0.155, -0.0187]","Volume_bin_(-0.0187, 0.133]","Volume_bin_(0.133, 0.32]","Volume_bin_(0.32, 0.626]","Volume_bin_(0.626, 1.115]","Volume_bin_(1.115, 11.805]","Open_bin_(-0.09620000000000001, -0.0162]","Open_bin_(-0.0162, -0.00927]","Open_bin_(-0.00927, -0.00528]","Open_bin_(-0.00528, -0.00222]","Open_bin_(-0.00222, 0.000726]","Open_bin_(0.000726, 0.00342]","Open_bin_(0.00342, 0.00639]","Open_bin_(0.00639, 0.0102]","Open_bin_(0.0102, 0.0159]","Open_bin_(0.0159, 0.16]","ZAR_bin_(-0.155, -0.0148]","ZAR_bin_(-0.0148, -0.00856]","ZAR_bin_(-0.00856, -0.00495]","ZAR_bin_(-0.00495, -0.00209]","ZAR_bin_(-0.00209, 0.000597]","ZAR_bin_(0.000597, 0.00299]","ZAR_bin_(0.00299, 0.00571]","ZAR_bin_(0.00571, 0.00916]","ZAR_bin_(0.00916, 0.0142]","ZAR_bin_(0.0142, 0.129]",SEK,SGD,Volume,Open,ZAR,SEK^2,SEK SGD,SEK Volume,SEK Open,SEK ZAR,SGD^2,SGD Volume,SGD Open,SGD ZAR,Volume^2,Volume Open,Volume ZAR,Open^2,Open ZAR,ZAR^2
0.005091649694501044,0.0,0.0,0.0006844106463879118,0.003274314819306401,0.0006705409029950093,0.0026181125788409254,0.0,0.0,0.0,-0.0013986013986014845,0.0,-0.0010918148009143591,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0016528925619834212,0.0009175714941123125,0.18638598171026333,0.00612244897959191,0.0047755491881564804,2.7320538214601178e-06,1.516647097706256e-06,0.0003080760028268722,1.0119750379490455e-05,7.893469732489812e-06,8.419374468075016e-07,0.00017102246371947648,5.617784657830553e-06,4.3819078037835825e-06,0.034739734178098614,0.0011411386635322381,0.0008900954236401966,3.7484381507706024e-05,2.9238056254019618e-05,2.280587004850202e-05
0.006079027355623046,-0.006147540983606592,-0.0030674846625766694,-0.0013678850976518442,-0.003988879487489383,-0.0033504578959125952,0.0002373887240356698,0.0,-0.0064102564102563875,0.0,0.0028011204481792618,-0.007575757575757569,-0.001741981760426281,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033003300330032292,-0.0006111535523301015,1.0615458193530065,-0.006085192697768749,-0.0066539923954372915,1.0892178326743097e-05,2.0170084235316445e-06,-0.003503451549019748,2.0083144217058144e-05,2.196037094203679e-05,3.735086645257021e-07,-0.0006487674984587582,3.7189871338545645e-06,4.066611089648982e-06,1.126879526585846,-0.006459710868273859,-0.007063517809383154,3.70295701689781e-05,4.049082593572379e-05,4.427561479853731e-05
-0.023162134944612278,-0.014432989690721598,-0.018461538461538418,-0.013621489993151159,-0.019417475728155442,-0.013783056925145587,-0.012222617776195599,-0.022471910112359605,-0.01935483870967747,-0.005235602094240788,-0.013966480446927498,-0.007633587786259555,-0.01331006637925125,-0.010830324909747224,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01655629139072845,-0.012842073077511174,-0.3200537201766024,-0.01224489795918371,-0.015311004784689053,0.000274110784614709,0.00021261710393230386,0.005298902651930494,0.0002027300986619816,0.00025349345670014947,0.0001649188409281373,0.00411015326323724,0.00015724987441850463,0.00019662504233510005,0.1024343837988829,0.003919025145019632,0.004900344040981491,0.00014993752603082136,0.00018748169124109098,0.00023442686751677107
-0.005154639175257714,0.0020920502092049986,0.004179728317659448,0.004860361055392559,0.007301980198019864,0.0034087035564140944,-0.0033637674195098333,0.011494252873563315,0.006578947368421018,0.0,0.00708215297450443,0.0038461538461538325,0.006970211880570121,0.007299270072992581,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004208754208754106,0.005110732538330609,-0.5736740955168342,-0.006198347107438051,0.009718172983479212,1.7713611989705404e-05,2.1509817080515508e-05,-0.0024144532639596814,-2.608731947574874e-05,4.090140144561858e-05,2.611958707835123e-05,-0.0029318948663552666,-3.167809424585106e-05,4.966698287979266e-05,0.32910196786705787,0.00355583117055891,-0.005575064096373572,3.841950686428566e-05,-6.023660940173099e-05,9.444288613682524e-05
-0.025906735751295318,-0.02609603340292277,-0.02809573361082207,-0.011285988483685228,-0.016095343408281115,-0.022647491790284247,-0.025795564127290227,-0.011363636363636354,-0.02614379084967322,-0.0052631578947368585,-0.012658227848101333,-0.01532567049808431,-0.011674357738136187,-0.010869565217391242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.025984911986588477,-0.015408320493066396,3.017444041515568,-0.02598752598752596,-0.023099133782483183,0.0006752156509507495,0.0004003838518734779,-0.07840801784323786,0.0006752835755350428,0.0006002289583042581,0.0002374163404170499,-0.04649374486156542,0.0004004241292376918,0.0003559188564327179,9.104968543677806,-0.0784159054447912,-0.06970034359612484,0.0006753515069523372,0.0006002893394616205,0.0005335699815010559
0.004255319148936065,0.006430868167202508,0.0064239828693790635,0.005357974840813684,0.005744255744255744,0.006372378635152387,0.009651076466221209,0.0,0.020134228187919545,0.0,0.002849002849002913,0.0077821011673151474,0.00223004285863615,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009466437177280573,0.0046948356807512415,-0.7182429382927399,0.005336179295624355,0.009852216748768461,8.961343283139979e-05,4.44433670294869e-05,-0.00679920165337363,5.0514606068733256e-05,9.32653909091681e-05,2.2041482069254972e-05,-0.0033720325741443675,2.505248495598325e-05,4.625453872661316e-05,0.5158729184073886,-0.0038326730965461196,-0.007076285106332404,2.8474809475050035e-05,5.257319503078175e-05,9.706617486471378e-05
-0.01165254237288138,-0.014909478168264156,-0.012765957446808529,-0.0037074225689348594,-0.007946362056121203,-0.005065622841353923,-0.011642156862744946,0.0,-0.006578947368421018,0.0,-0.0042613636363636465,-0.007722007722007707,-0.0015992768487291809,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.007672634271099765,-0.004049844236760247,2.1695619272769453,-0.009554140127388533,-0.013658536585365866,5.8869316658054624e-05,3.107297368358254e-05,-0.016646255196498348,7.330542297229074e-05,0.00010479695589794811,1.640123834202019e-05,-0.008786387867476991,3.8692779332104264e-05,5.531494567282294e-05,4.706998956289653,-0.020728298668251065,-0.029633040957929034,9.128159357377577e-05,0.00013049557247164838,0.00018655562165377786
-0.003215434083601254,-0.00432432432432428,-0.0010775862068965747,-0.0024032870765176018,-0.0038798498122654124,-0.005785697755149255,-0.005083694978301412,0.0,-0.013245033112582738,-0.005291005291005346,-0.005706134094151216,0.0,-0.0023679353692934724,-0.003663003663003539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004295532646048206,-0.003753518923991117,-0.3681214024435936,-0.010718113612004254,-0.014836795252225365,1.84516007132659e-05,1.6123363075563576e-05,0.001581277501905506,4.604000692441793e-05,6.373193836866707e-05,1.4088904312759434e-05,0.0013817506503981784,4.0230642272144756e-05,5.569019175060947e-05,0.1355133669370382,0.003945567014400776,0.0054617418760176525,0.00011487795939983088,0.00015902245715139677,0.00022013049335645714
-0.0021505376344086446,-0.006514657980456029,-0.011866235167206085,0.002564501087970017,0.0011307953260459858,0.0027932960893854997,0.0043619142572284275,0.0,0.006711409395973256,0.005319148936170137,0.0028694404591105283,0.0038910505836575737,0.0026178924220741084,0.003676470588235281,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006039689387402958,0.00266875981161685,0.03995984434166511,0.0010834236186347823,-0.0010040160642571516,3.647784789630792e-05,-1.6118480311749806e-05,-0.0002413450477926289,-6.543542131530204e-06,6.063945168076005e-06,7.122278932101204e-06,0.00010664322665750081,2.8913974123690073e-06,-2.679477722507207e-06,0.001596789159810105,4.329343915672944e-05,-4.012032564424701e-05,1.1738067374156862e-06,-1.0877747175049353e-06,1.0080482572864208e-06
-0.003232758620689613,0.002185792349726823,0.004366812227074135,-0.0015502674211300693,0.006526104417670542,-0.0012766945218198877,-0.0019853579848616576,0.0,-0.00666666666666671,0.0,-0.0014306151645206988,-0.007751937984496138,0.002750313326834508,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026041666666666297,0.0026616564897450345,-0.7166872636430659,-0.0032467532467532756,-0.007035175879396838,6.781684027777585e-06,-6.931397108710929e-06,0.001866373082403791,8.455086580086534e-06,1.8320770519262337e-05,7.084415269401859e-06,-0.001907575306393177,-8.641741849821618e-06,-1.8725221535894323e-05,0.5136406338681855,0.002326906700139845,0.005042020950252619,1.0541406645302937e-05,2.2841480127912014e-05,4.949369965404707e-05
-0.010810810810810811,-0.010905125408942173,-0.005434782608695676,-0.001164505861346199,-0.00586034912718203,-0.007553747821034129,-0.008827551908491937,0.0,-0.006711409395973145,-0.01058201058201047,-0.007163323782235054,-0.003906250000000111,-0.004166232684095328,-0.0073260073260073,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013054830287206332,-0.007339163023110662,2.2608606116202226,-0.009771986970684043,-0.013157894736842146,0.00017042859382775975,9.581152771684985e-05,-0.029515151587731513,0.0001275716314710717,0.00017177408272639962,5.386331387979483e-05,-0.016592824601210494,7.17182054375635e-05,9.656793451461428e-05,5.1114907051757665,-0.02209310043928557,-0.02974816594237144,9.54917293552187e-05,0.0001285787759300536,0.00017313019390581826
-0.0043715846994535346,-0.009922822491730932,-0.01857923497267755,-0.0014767604539095425,0.001128809732848124,-0.0023419203747072626,0.002634219769192203,0.0,0.013513513513513598,0.010695187165775222,0.0014430014430015792,0.0,0.004323118223337863,0.0036900369003691758,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.012345679012345734,0.0015730690577315798,-0.016629301213396452,-0.002192982456140302,-0.011282051282051175,0.00015241579027587394,-1.9420605651007245e-05,0.00020530001498020404,2.7073857483213727e-05,0.00013928458372902748,2.4745462603925204e-06,-2.6159039190492175e-05,-3.4497128459025107e-06,-1.7747445779535604e-05,0.00027653365884586873,3.646776581885106e-05,0.0001876126290742146,4.809172052939152e-06,2.4741340530813433e-05,0.00012728468113083256
-0.001097694840834218,0.0,0.011135857461024523,-0.0049038686074569515,-0.005762966675018744,-0.00023474178403748436,-0.0016264231202303137,0.0,-0.013333333333333308,-0.01058201058201047,-0.004322766570605263,0.0,-0.0023258235845454722,-0.003676470588235392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0017857142857145014,-0.003926495994974077,-0.4211426636463418,-0.00879120879120876,0.0020746887966804906,3.188775510204852e-06,-7.011599991025985e-06,-0.0007520404707971297,-1.5698587127160398e-05,3.704801422644181e-06,1.541737079854747e-05,0.001653614982120076,3.4518646109662094e-05,-8.146257250983534e-06,0.17736114314313578,0.003702353087000794,-0.0008737399660712455,7.728535201062619e-05,-1.8239022388399853e-05,4.304333603071542e-06
-0.018681318681318726,-0.020044543429844075,-0.02753303964757714,-0.019633917396746026,-0.018271169354838745,-0.013970415590514373,-0.01779448621553892,-0.011494252873563204,-0.006756756756756799,-0.010695187165775444,-0.02026049204052105,-0.007843137254901933,-0.010334029227557329,-0.0073800738007380184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01782531194295911,-0.016240933459476525,2.0545592996399358,-0.009977827050997812,-0.01863354037267073,0.0003177417458638007,0.00028949970516001114,-0.03662316042138945,0.00017785787969693177,0.00033214866974457836,0.0002637679196351441,-0.03336796087400089,0.00016204922520542036,0.00030262608930701476,4.221213915736944,-0.02050003735782647,-0.038283713657886846,9.955703265962369e-05,0.00018592224318629387,0.0003472088268199501
-0.004479283314669624,0.002272727272727204,0.0022650056625141968,-0.00031915742439947437,-0.0038505968425105452,0.00416716275747131,-0.0035723398826231767,0.0,-0.006802721088435382,-0.005405405405405461,0.002954209748892156,-0.0039525691699603405,-0.0016172696269731723,-0.0037174721189590088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.005444646098003769,-0.0012822567719185107,-0.7973495698457851,-0.011198208286674172,0.0031645569620253333,2.964417113250767e-05,-6.981434329865028e-06,-0.004341286224205838,-6.0970281052674e-05,1.7229892715201892e-05,1.6441824291308797e-06,0.0010224068855210695,1.4358978408941941e-05,-4.057774594678853e-06,0.6357663365332585,0.008928886560423156,-0.002523258132423384,0.00012539986883173808,-3.543736799580453e-05,1.0014420765903007e-05
0.007874015748031482,0.010204081632652962,0.011299435028248483,0.0027935190358368,0.0056693725035432685,0.0030827602561060985,0.00768245838668391,0.0,-0.006849315068493178,0.0,0.004418262150220897,0.007936507936507908,0.0021833292249180403,0.00746268656716409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0072202166064982976,0.005617075910768543,0.0062159872258611415,0.01245753114382775,0.01682439537329139,5.213152784475379e-05,4.055650477089258e-05,4.4880774193943895e-05,8.994607324063485e-05,0.00012147577886853161,3.155154178733626e-05,3.49156721080296e-05,6.997489809564374e-05,9.450390596456079e-05,3.863849719206889e-05,7.743585445580062e-05,0.00010458022672321657,0.00015519008219943832,0.00020959042933884898,0.0002830602796768287
-0.0033482142857143016,-0.017957351290684653,-0.01787709497206702,0.002626552053486053,0.0015374759769379853,-0.004137115839243477,-0.007750952986022908,0.011627906976744207,0.0,0.010869565217391353,0.0,0.0,0.005727537861485166,0.0037037037037035425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0017921146953404632,-0.0004787743376953868,1.4762328861396963,-0.0022371364653244186,-0.011375387797311176,3.2116750812552413e-06,8.580185263358001e-07,-0.0026455786489958145,4.009205134989911e-06,2.038599963675794e-05,2.292248664356563e-07,-0.0007067824223456824,1.0710835295198973e-06,5.446243758685844e-06,2.1792635341203375,-0.003302534420894225,-0.01679272155898296,5.004779564484233e-06,2.544829484857125e-05,0.000129399447539216
-0.012318029115341522,-0.00457142857142856,-0.0011376564277588708,-0.010161149480034992,-0.008954842011001718,-0.01258160237388728,-0.007683442182097711,-0.011494252873563204,-0.01379310344827589,-0.016129032258064502,-0.01026392961876832,-0.003937007874015852,-0.007791209559080525,-0.0073800738007380184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035906642728905647,-0.006865719303847939,0.1903924248468163,-0.01681614349775784,-0.008368200836820106,1.2892869920612728e-05,2.4652493012021873e-05,-0.0006836352777264651,6.038112566520005e-05,3.004739977314288e-05,4.713810155923023e-05,-0.0013071809465772047,0.000115454921028833,5.745371802383228e-05,0.036249275439050585,-0.003201666337110138,-0.0015932420489273371,0.0002827826821371833,0.00014072086609002413,7.002678524535672e-05
0.0011337868480725266,0.00574052812858783,0.001138952164009055,0.0013633811853397404,0.0023234800567961678,-0.0006010337780982811,0.005032907471931969,0.0,0.006993006993007089,-0.005464480874316946,0.001481481481481417,0.0,0.0026409380611993605,0.003717472118959231,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0009009009009008917,0.0046623794212219405,-0.6493083785624821,0.005701254275940704,0.00843881856540074,8.116224332440383e-07,4.200341820920624e-06,-0.0005849625032094374,5.136265113460041e-06,7.602539248108698e-06,2.1737781867433836e-05,-0.003027322022236702,2.658141061129953e-05,3.934497401875007e-05,0.4216013704714396,-0.003701872169683476,-0.005479395599683327,3.250430031893216e-05,4.811185042987877e-05,7.121365877975222e-05
0.0,0.0022831050228311334,0.0011376564277587597,-0.0016017940092903915,-0.003090792015454036,-0.0012027904738993733,0.003210066769388842,0.0,0.0,0.0,-0.007396449704141994,-0.007905138339920903,-0.0038280536629908823,-0.0037037037037037646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009000900090008201,-0.0040006401024164084,-0.2076254924536134,-0.0011337868480725266,-0.003138075313807609,8.101620243030965e-07,-3.600936185793027e-06,-0.0001868816313713726,-1.020510214286612e-06,-2.8245502374503423e-06,1.6005121229062372e-05,0.0008306348713938811,4.53587313199125e-06,1.2554309944821675e-05,0.043108345116605475,0.0002354030526684885,0.0006515444323858322,1.2854726168622344e-06,3.5579085190561337e-06,9.847516675128724e-06
0.0045300113250283935,-0.005694760820045608,0.007954545454545547,-0.0003208727739451023,0.002196098695258941,-0.0015655105973025885,0.0005119672340971881,0.0,0.00694444444444442,0.005494505494505475,0.005961251862891315,0.003984063745019917,0.001515952758681438,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017985611510791255,0.0008033419023136812,1.276885971848806,-0.002270147559591429,0.0,3.2348222141710687e-06,-1.4448595365353889e-06,-0.002296557503325176,4.082999207898228e-06,-0.0,6.453582120129641e-07,0.0010257760056626734,-1.8237046590549395e-06,0.0,1.6304377851042695,-0.002898719572869097,0.0,5.15356994231892e-06,-0.0,0.0
0.0,0.00572737686139746,-0.00450958286358516,-0.003049269780131647,0.0007733952049497894,-0.004342057652876652,-0.0010234105155429996,-0.011627906976744207,-0.01379310344827589,0.005464480874316946,-0.001481481481481417,-0.011904761904761862,-0.002182483807378177,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.008108108108108136,-0.0024080911863861854,0.4059553371420632,0.007963594994311762,0.0020986358866736943,6.57414170927689e-05,1.952506367340157e-05,-0.003291529760611335,-6.456968914306856e-05,-1.701596664870569e-05,5.798903161950825e-06,-0.000977577469438235,-1.91770629177513e-05,-5.053706582132681e-06,0.1647997357541262,0.0032328638907786786,0.0008519524389130524,6.341884523342735e-05,1.6712686241997657e-05,4.404272584834683e-06
-0.013528748590755368,-0.013667425968109326,-0.010192525481313663,-0.017224726336123597,-0.01300875837197324,-0.015263476680799415,-0.019720834934050524,-0.0117647058823529,-0.013986013986013957,-0.010869565217391353,-0.010385756676557945,-0.004016064257028162,-0.009066534960840977,-0.014869888475836479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01180744777475018,-0.01432249758609594,-0.2929670010714539,-0.0169300225733634,-0.03350785340314144,0.00013941582295345296,0.00016911214225181332,0.0034591925648763716,0.00019990035736033,0.00039564222910157764,0.000205133937103724,0.004196019165651665,0.00024248020743954706,0.0004799161494817499,0.08582966371680127,0.004959937941390294,0.009816695323860258,0.0002866256643345943,0.0005672887145001362,0.0011227762396864174
