Open,High,Low,Volume,Adj Close,GBP,CAD,CHF,SEK,AUD,ZAR,IDR(100),INR,PHP,SGD,KRW(100),THB,KWD,TWD,answer
-0.00649350649350644,-0.011970534069981609,-0.01671309192200554,0.5466487295221092,-0.02304147465437789,-0.002546816479400804,-0.004382847666429823,0.0011339154099105908,-0.006153846153846176,-0.005983724269985613,-0.004244482173174746,0.0,0.005494505494505475,0.0,-0.0018604651162791308,-0.0027472527472528485,0.0,0.000339720070661631,0.0036231884057971175,1.0
-0.008403361344537785,-0.002795899347623476,0.0028328611898016387,-0.44660604572745943,0.009433962264151052,0.0033042955842594868,0.0007138607971446387,0.0035111564163550213,0.0038699690402477227,0.0014447387430773784,0.01364023870417741,0.0,0.0,0.005319148936170137,0.0018639328984157988,0.0027548209366392573,0.003731343283581934,-0.00013584188005144604,0.0036101083032489267,0.0
0.02259887005649719,0.016822429906542036,0.01412429378531077,1.4172647709478494,0.008411214953271129,0.004191616766467066,0.006539055998097787,-0.0025959367945822542,0.005397070161911932,0.0028853089685019206,0.001682085786375076,0.010752688172043001,0.005464480874316946,0.005291005291005346,0.007751937984496138,0.012362637362637319,0.0074349442379182396,0.006725086610963826,0.007194244604316502,0.0
-0.012891344383057057,-0.014705882352941124,-0.01764159702878365,-0.2881242016502368,-0.0129749768303985,-0.0017889087656530744,0.0008268367588000203,0.006789634491343177,-0.004601226993864893,0.0014385039558859614,0.005037783375314797,0.0,0.0,0.0052631578947368585,0.0003076923076923421,0.0013568521031206426,0.0,0.00023616734143061535,0.0035714285714285587,1.0
-0.010261194029850706,-0.004664179104477584,0.002835538752362865,-0.5331751248452772,-0.0009389671361502705,-0.0047043010752687575,-0.0029505488020772352,-0.0016859615600764988,-0.0015408320493065508,-0.0027531721331098824,-0.0008354218880534114,0.0,-0.005434782608695676,-0.005235602094240788,-0.0007689941556443536,-0.004065040650406582,-0.0036900369003689537,0.0,0.0,0.0
0.009425070688030113,0.009372071227741419,0.005655042412818112,1.0468198558320014,0.005639097744360999,0.004951609273013746,0.010416666666666519,-0.0020265705922088983,0.004629629629629539,0.0027607730164447286,0.005852842809364489,0.010638297872340496,0.005464480874316946,0.010526315789473717,0.006310604894566696,0.01224489795918382,0.011111111111111072,0.007049617161938748,0.003558718861209842,0.0
-0.0056022408963585235,-0.011142061281337101,-0.014995313964386137,0.18732489493696214,-0.01495327102803734,0.002239641657334923,0.0012886597938144284,0.005189530685920429,0.00691244239631339,0.0022743595882210865,0.0033250207813799726,0.0,0.005434782608695565,-0.00520833333333337,-0.00045885591924132996,-0.0013440860215054862,0.00366300366300365,-0.0009713290460879875,0.0035460992907803135,0.0
-0.016901408450704203,-0.015023474178403773,-0.016175071360608917,0.11793475725467006,-0.014231499051233443,-0.007225325884543721,-0.004212004212004183,-0.0013468013468012074,-0.009916094584286772,-0.006091006807595889,-0.006628003314001707,0.0,-0.005405405405405461,0.0,-0.0027543993879111106,-0.008075370121130465,-0.0036496350364964014,0.0017098601937841629,-0.0035335689045937757,1.0
-0.07736389684813749,-0.052430886558627265,-0.06866537717601551,1.2695528564178709,-0.06833493743984598,-0.010054021608643438,-0.00975208553636464,-0.007642166779051496,-0.0007704160246533309,-0.002643595289593792,-0.010008340283569672,-0.010526315789473717,-0.005434782608695676,-0.010471204188481686,-0.007518796992481147,-0.01085481682496614,-0.003663003663003539,-0.009672668853336841,0.0035460992907803135,0.0
-0.0331262939958592,-0.053319919517102576,-0.15057113187954307,0.4647467207596747,-0.07541322314049592,0.0030316810671517924,-0.00355956336022778,0.0027180067950169917,-0.006168080185042446,-0.006746987951807282,0.010109519797809607,0.0,-0.005464480874316946,-0.005291005291005346,-0.001700680272109012,-0.002743484224965731,-0.003676470588235392,-0.004359728277400277,-0.017667844522968323,1.0
-0.0224839400428265,-0.015940488841657774,0.09290953545232283,-0.22526817736575344,0.02681564245810053,-0.015112588786459158,-0.018099547511312375,-0.0027106392590919848,-0.019394879751745586,-0.022076661814652954,-0.030025020850708906,-0.010638297872340274,-0.01098901098901095,-0.015957446808510523,-0.017810128542666726,-0.016506189821182793,-0.014760147601476037,-0.008689748811948395,-0.010791366906474753,1.0
-0.018619934282584905,-0.006479481641468721,-0.03579418344519014,-0.25912016943057614,-0.006528835690968404,-0.025625287709068578,-0.02946883337375683,-0.006455266138165272,-0.03085443037974689,-0.03547506822128499,-0.044711951848667386,-0.032258064516129115,-0.022222222222222254,-0.021621621621621623,-0.02633238725953957,-0.025174825174825277,-0.022471910112359605,-0.02239419257635944,-0.021818181818181848,1.0
0.03571428571428581,0.020652173913043415,0.06728538283062635,-0.09001287500661392,0.018619934282584794,0.03228346456692899,0.03398725477945774,0.021999316083437748,0.033469387755102,0.03485082304526732,0.0387038703870386,0.03333333333333344,0.02840909090909083,0.027624309392265234,0.03303643724696359,0.03299856527977041,0.034482758620689724,0.027565674255691786,0.026022304832713727,1.0
0.039870689655172376,0.03620873269435565,0.04130434782608705,-0.2922789956306149,0.04623655913978486,0.008466819221968125,0.0003625377643503569,-0.0005576622797233144,0.021327014218009532,0.012551261339629693,0.013864818024263537,0.0,0.0,0.0,0.0032920520457753177,0.002777777777777768,-0.007407407407407418,-0.0005794730204179421,-0.0036231884057970065,0.0
0.007253886010362587,-0.0010277492291880241,-0.009394572025052228,-0.012241504341215403,-0.016443987667009274,0.0024203918009226832,-0.003382459531287796,0.0007811628166500828,-0.010054137664346374,0.0019636720667648433,0.0034188034188034067,0.0,0.0,0.0,0.00046875000000001776,-0.0027700831024930483,0.0,-0.0015688949522509876,0.0,0.0
-0.016460905349794275,-0.010288065843621408,0.0031612223393044925,-0.39245738341782166,-0.004179728317659337,-0.0066400060363690505,0.0008484848484848762,-0.005240856378233905,-0.0007812500000000666,0.006001959823615843,-0.005110732538330498,0.0,0.0,0.005376344086021501,0.001874121505544446,0.0,-0.003731343283582156,-0.000990640158502476,-0.0036363636363635488,0.0
0.011506276150627714,0.007276507276507305,0.005252100840336116,-0.13202074392641416,0.011542497376705096,-0.00782377516141286,0.005086593193653899,0.00011209505660803032,0.0023455824863174435,0.006331425788384415,0.009417808219178037,0.0,0.005524861878453136,0.0,0.0010911925175369763,0.008333333333333304,0.0074906367041198685,0.0006154898273209586,0.0,0.0
-0.0020682523267838704,-0.0041279669762641635,-0.006269592476489061,-0.13677000372240533,-0.005186721991701226,0.0,0.0013254608989035077,-0.006724949562878169,-0.005460218408736339,0.012099213551119092,0.007633587786259666,0.010752688172043001,0.005494505494505475,0.010695187165775222,0.005450015571472955,0.00688705234159781,0.003717472118959231,0.006937087790042096,0.014598540145985162,1.0
-0.014507772020725396,0.004145077720207224,-0.001051524710830698,0.5028979328322756,0.006256517205422307,7.655795437133683e-05,0.004933814681107318,0.0058677499435793035,0.0031372549019608176,-0.0005977286312015551,0.0,0.0,0.0,0.0,0.0017035775127769437,0.001367989056087593,0.0037037037037035425,-0.0009502477431616585,-0.003597122302158251,1.0
0.019978969505783484,0.02063983488132104,0.01684210526315799,0.09406747102791924,0.024870466321243567,0.011100053586465819,0.013890552029697023,0.004823872560017817,0.01798279906176714,0.01614832535885169,0.013468013468013407,0.010638297872340496,0.010928961748633892,0.005291005291005346,0.011131725417439675,0.015027322404371546,0.0036900369003691758,0.010768394592024055,0.010830324909747224,0.0
0.025773195876288568,0.006066734074823055,0.01863354037267073,-0.2713063551612349,0.002022244691607611,0.013703815869170022,0.011810558639423707,0.011276096907446798,0.011520737327189057,0.013419658622719322,0.012458471760797396,0.010526315789473717,0.00540540540540535,0.0052631578947368585,0.008256880733944927,0.013458950201884257,0.007352941176470562,0.00846916484624427,0.0071428571428571175,0.0
-0.0020100502512563345,0.0060301507537687815,0.004065040650406582,0.519854333102213,-0.0020181634712411745,-0.0007468817686160367,0.0050192599509746305,0.002759991168028275,0.0037965072133636646,0.0016262051341620065,0.010664479081214262,0.0,0.010752688172043001,0.005235602094240788,0.0040946314831664665,0.009296148738379806,0.0036496350364962904,0.003965741327023764,0.007092198581560183,0.0
0.001007049345417954,-0.0019980019980020414,0.0010121457489877805,-0.37797919662864976,0.0,0.014126616339039,0.014401858304297521,0.001100957833314986,0.01210287443267788,0.014959990722486216,0.01948051948051943,0.01041666666666674,0.010638297872340496,0.01041666666666674,0.008608971454463266,0.018421052631579116,0.010909090909090757,0.00780057093540476,0.014084507042253502,0.0
-0.002012072434607659,-0.00700700700700696,-0.014155712841253831,-0.12195205884566995,-0.009100101112234582,0.0026533018867922475,-0.0012594458438287548,0.004398988232706458,-0.004484304932735439,-0.002742230347349106,-0.0007961783439490722,0.010309278350515427,0.0,0.005154639175257714,0.002096436058700135,0.0,0.007194244604316502,0.0016468495767596458,0.003472222222222321,0.0
-0.007056451612903247,-0.006048387096774244,-0.0010256410256410664,-0.3514025925671902,-0.003061224489795955,0.022199353131431954,0.013298177232603514,0.008430964633745708,0.01276276276276267,0.008936755270394059,0.009561752988047845,0.010204081632652962,0.015789473684210575,0.00512820512820511,0.010310818888224604,0.009043927648578753,0.0071428571428571175,0.014468448916510335,0.006920415224913601,0.0
-0.0010152284263958977,0.0010141987829614951,0.002053388090349051,0.14939611610885772,0.0010235414534287557,0.0030921904214009643,0.006674963231134701,0.010314875135722046,0.004447739065974732,0.011810129457188179,0.010260457774269982,0.0,0.005181347150259086,0.010204081632652962,0.0028102351723118257,0.006402048655569814,0.007092198581560183,0.0005186217626658163,0.013745704467353903,1.0
-0.010162601626016232,0.012158054711246091,-0.004098360655737654,0.4769799963199537,0.017382413087934534,-0.002867589074485699,-0.0008990784445942479,-0.0003224073078990086,-0.0044280442804428555,0.001571268237934964,0.0,-0.010101010101010055,-0.005154639175257714,0.0,-0.003392330383480857,-0.003816793893129833,0.0,-0.0035312793598342163,0.0,1.0
0.01642710472279263,-0.0030030030030030463,0.016460905349794164,0.029745723120731427,-0.005025125628140725,-0.00028758357897762377,-0.00044994375703044653,0.0044076542678994635,0.014084507042253502,0.005939040788883965,0.0,0.0,0.005181347150259086,0.005050505050504972,0.002071925410685127,0.0012771392081736277,-0.007042253521126751,0.000910332271279124,-0.003389830508474634,0.0
-0.011111111111111072,-0.017068273092369468,-0.018218623481781382,0.01363201341165432,-0.01717171717171717,-0.009996404171161544,-0.009453072248480798,-0.004067216097613291,-0.020467836257309857,-0.016597972596635757,-0.01562500000000011,0.0,-0.015463917525773252,-0.015075376884422176,-0.010338207059518378,-0.014030612244897878,-0.007092198581560294,-0.008477879555642165,-0.006802721088435382,1.0
-0.008171603677221695,0.005107252298263587,0.0,-0.18506109452227348,0.01130524152106882,-0.0071916315560076605,-0.007839127471029328,0.005373455131649552,-0.004477611940298498,-0.002831898504757624,-0.01031746031746028,-0.010204081632653073,0.0,-0.005102040816326481,-0.002835397701835718,-0.005174644243208237,-0.0071428571428571175,-0.004651924651924655,-0.010273972602739656,1.0
0.004119464469618972,0.00203252032520318,0.004123711340206171,0.23959493882760308,-0.002032520325203291,-0.0024145752542620302,-0.005839917554105178,-0.003420630678781289,0.002248875562218755,-0.003521526752243598,-0.012830793905372895,0.0,-0.010471204188481686,-0.00512820512820511,0.001945525291829009,0.0,-0.003597122302158251,-0.0033242273639864095,0.0,0.0
0.00820512820512831,-0.0020283975659228792,0.0010266940451746365,-0.6591247621177533,-0.006109979633401208,0.004180724658940926,0.0031098825155495557,0.005148557331331016,0.008227374719521396,0.006497948016416011,-0.005686433793663737,0.0,0.0,0.0,0.003136669156086569,0.002600780234070177,0.0036101083032489267,-9.906875371501478e-05,-0.0034602076124568004,0.0
-0.0050864699898270915,-0.004065040650406471,-0.003076923076923088,0.20166990579701172,-0.002049180327868827,-0.009641370243225422,-0.006085658514180747,-0.007576566001493923,-0.00667655786350152,-0.006909049722505389,-0.0032679738562092497,-0.010309278350515427,-0.005291005291005346,-0.010309278350515427,-0.005211435378201235,-0.011673151750972721,-0.003597122302158251,-0.006572211763928859,-0.003472222222222099,0.0
-0.014314928425357865,-0.013265306122449028,-0.013374485596707841,1.1023904320908167,-0.011293634496919891,-0.007817685670034713,-0.00947319778188549,-0.00731182795698937,-0.017923823749066536,-0.010834854014598605,-0.00901639344262295,-0.01041666666666663,-0.005319148936170137,-0.00520833333333337,-0.00883101332135916,-0.005249343832021025,-0.0072202166064981865,-0.006515957446808662,-0.006968641114982632,1.0
0.009336099585062207,0.015511892450879028,0.011470281543274341,-0.12406382525228021,0.017653167185877505,0.004459971753512093,0.011546536039188426,-0.002491334488734731,0.01444866920152088,0.009454629309350704,0.007444168734491274,0.010526315789473717,0.0,0.005235602094240788,0.006644518272425293,0.0079155672823219,0.0,0.001706598848882468,0.0,0.0
0.014388489208633004,0.009164969450101923,0.012371134020618513,0.09638163322956794,0.005102040816326481,-7.400281210678816e-05,-0.0009224028594488898,0.006623954826799894,0.010494752623688264,0.009366076527698608,-0.0024630541871920597,0.0,0.0,-0.00520833333333337,-0.0010501050105009568,-0.002617801047120394,0.0,-0.0031401369634207477,0.0,1.0
-0.006079027355623046,0.0010090817356205317,-0.0020366598778004397,-0.024775699814029162,0.003045685279187804,0.00029603315571336,-0.009001731102135091,-0.003883495145631022,-0.0037091988130564246,-0.004300101844517457,0.00411522633744843,-0.01041666666666663,-0.010695187165775444,-0.005235602094240788,-0.004355008259498527,-0.007874015748031593,-0.0036363636363635488,-0.00609899132066638,-0.0035087719298246833,0.0
0.007135575942915473,0.0010080645161290036,0.005102040816326481,-0.6228049753456191,-0.0030364372469635637,0.004735128736312655,0.005007569581926052,0.006714316655836994,0.008190618019359608,0.006023411751335361,0.004918032786885185,0.010526315789473717,0.00540540540540535,0.0,0.00588235294117645,0.006613756613756738,0.0036496350364962904,0.0068444654236488045,0.0035211267605634866,0.0
-0.006072874493927127,-0.011077542799597162,-0.013197969543147225,0.9700061028045162,-0.012182741116751217,-0.009572901325478722,-0.008922363847045145,-0.00537865748709121,-0.015509601181683874,-0.012765476728422875,-0.008972267536704659,-0.01041666666666663,-0.005376344086021501,-0.0052631578947368585,-0.009296746138851453,-0.010512483574244391,-0.0072727272727273196,-0.005826803295157723,-0.007017543859649145,1.0
0.0,0.009164969450101923,0.0092592592592593,0.46372158680874587,0.01541623843782114,0.0008178438661710086,0.002689114930433778,0.011248107289638876,0.005251312828207011,0.007895640233436252,0.0057613168724279795,-0.010526315789473717,-0.005405405405405461,0.0,0.0021189647343726747,0.0013280212483399723,0.0,-0.002930476960388062,-0.007067137809187329,1.0
0.010183299389002087,0.013118062563067578,0.00917431192660545,1.1054558135619716,0.0161943319838056,0.017829284599955253,0.009911380597014796,0.00673796791443837,0.017910447761193993,0.01748410535876488,0.018821603927986708,0.02127659574468077,0.005434782608695565,0.005291005291005346,0.008911040628303946,0.01591511936339529,0.00366300366300365,0.008682139116921617,0.014234875444839812,1.0
